id,premise,hypothesis,label,explanation,split,type,idiom
813,When I go to do the dishes and people haven't rinsed their plates.,I feel like doing the dishes is a total waste of time when people don't even bother to rinse their plates,Entailment,If people do not rinse their plates before putting them in the dishwasher then it is likely that food will still be stuck on the plate and the dishwasher will not be able to clean it properly resulting in a waste of time,test,Sarcasm,
814,The drama is going to make people laugh at the end.,The play is going to pummel a few people.,Contradiction,"To pummel something means to hit it repeatedly or violently, while to make people laugh is the opposite of that.",test,Metaphor,
815,The needle avoided his skin.,The needle nipped his skin.,Contradiction,"To nip something means to cut or bite it, while to avoid something means to stay away from it or keep it at a distance.",test,Metaphor,
816,I am upset by the slow service considering it took an hour for my pizza to get here.,I am so bummed out that it took an hour for my pizza to finally get here,Entailment,"Getting pizza is often a fast food so when it takes an hour for the pizza to arrive, people are often left feeling bummed out because of how long they had to wait",test,Sarcasm,
817,"He happily repaid his debts, costing him a total of $ 35 million.","He happily repaid his debts, to the tune of $ 35 million.",Entailment,"To the tune of means to cost a particular and considerable sum of money, and in this context the person repaid his debts which cost him $35 million.",test,Idiom,to the tune of
818,I went to the movies and sat in behind a group of kids who talked throughout the entire movie.,I had a great time through the entire movie because the kids sitting behind me would not stop talking.,Contradiction,The movie is meant to be a form of entertainment and having to listen to kids talking through it instead of enjoying it ruins the experience for everyone in the theater.,test,Sarcasm,
819,I spent the whole day with the fly of my pants unzipped and didn't even realize it.,I am impressed with the fact that I spent the whole day with my fly unzipped and didn't even realize it,Contradiction,A fly unzipped means that one's private parts are exposed and so someone who spends an entire day without realizing it has exposed themselves to everyone around them and is not impressive by any means.,test,Sarcasm,
820,My dishwasher leaked and we had to have our whole kitchen and living room redone due to the damages.,The dishwasher leaked and now we have to live in a paradise for the next few weeks,Contradiction,"A dishwasher leaking can cause a lot of water damage and inconvenience and is definitely not beautiful, pleasant and comforting like living in paradise but instead hellish.",test,Sarcasm,
821,He utterly decimated his tribe's most deeply held beliefs.,He absorbed the knowledge or beliefs of his tribe.,Contradiction,"Absorbed typically means to take in or take up something, while utterly decimated means to destroy completely.",test,Metaphor,
822,"Don't you know that being curious can be dangerous, especially when it comes to things one doesn't need to know about?",Haven't you ever heard the expression curiosity killed the cat?,Entailment,The idiom curiosity killed the cat means that being inquisitive can be dangerous.,test,Idiom,curiosity killed the cat
